# 서비스 가격 셀 route OOT audit
# target은 유효·미취소 거래를 가격 기반 제거 없이 모두 유지했습니다.
# ROLLING_1M: origin 2026-02~2026-07, 다음 달 target; FROZEN_6M: as_of=2026-02, 2026-03~08 target.
evaluation_mode	origin_ym	target_deal_ym	target_deal_date	source_order	apt_seq	area_type	floor_band	actual_price_per_m2	history_start_ym	recent_start_ym	history_max_ym	active_24m	candidate_area_seen_60m	service_route	n_trades_24m	last_deal_ym	last_price_per_m2	area_last_floor_band	mean_price_per_m2_24m	pred_price_per_m2	is_scored	unscored_reason	ape_pct	ae_manwon_per_m2	total_households	household_bin
FROZEN_6M	2026-02	2026-06	2026-06-19	191430	11620-69	84	HIGH	592.136428233065	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202512	623.367371170743		600.678359849681	623.367371170743	True		5.27428164331514	31.2309429376785	336	101+
FROZEN_6M	2026-02	2026-06	2026-06-30	191431	11620-6102	63	LOW	1180.49407148933	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202510	1025.83040971667		1024.25220908633	1025.83040971667	True		13.1016042780749	154.663661772667	82	21~100
FROZEN_6M	2026-02	2026-06	2026-06-06	191432	11620-2	108	MID	1058.49582172702	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202404	835.654596100279	HIGH		835.654596100279	True		21.0526315789474	222.841225626741	184	101+
FROZEN_6M	2026-02	2026-06	2026-06-05	191433	11620-104	84	LOW	988.816951147734	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202510	1000.235349494		931.3085842816	1000.235349494	True		1.15475349942284	11.4183983462647	304	101+
FROZEN_6M	2026-02	2026-06	2026-06-29	191434	11620-4558	108	HIGH	964.143060465543	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202503	919.872992155398		954.893537542025	919.872992155398	True		4.59164932315848	44.2700683101456	108	101+
FROZEN_6M	2026-02	2026-06	2026-06-23	191435	11620-58	36	LOW	1348.25014343087	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202601	1269.36316695353		1221.69998676023	1269.36316695353	True		5.85106382978723	78.8869764773378	1634	101+
FROZEN_6M	2026-02	2026-06	2026-06-16	191436	11620-6036	39	HIGH	1371.63561076605	2021-03	2024-03	2026-02	True	True	COMPLEX_MEAN	0				1476.67638483965	1476.67638483965	True		7.65806700038507	105.040774073605	24	21~100
FROZEN_6M	2026-02	2026-06	2026-06-30	191437	11620-74	102	HIGH	818.169272322221	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202510	542.160361177375		650.59243341285	542.160361177375	True		33.7349397590361	276.008911144845	119	101+
FROZEN_6M	2026-02	2026-06	2026-06-28	191438	11620-69	84	LOW	621.743249644718	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202602	568.450971103742		561.279712770834	568.450971103742	True		8.57142857142858	53.2922785409759	336	101+
FROZEN_6M	2026-02	2026-06	2026-06-30	191439	11620-4573	81	LOW	949.211045364891	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED			44	21~100
FROZEN_6M	2026-02	2026-06	2026-06-26	191440	11620-145	60	LOW	1647.15719063545	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202509	719.063545150502		1080.82497212932	719.063545150502	True		56.3451776649746	928.09364548495	281	101+
FROZEN_6M	2026-02	2026-06	2026-06-30	191441	11620-54	84	LOW	685.013820454272	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202601	709.049393101791		714.8329527701	709.049393101791	True		3.50877192982455	24.0355726475183	1482	101+
FROZEN_6M	2026-02	2026-06	2026-06-27	191442	11620-100	84	MID	827.618822416647	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202507	673.918183967841	LOW		673.918183967841	True		18.5714285714286	153.700638448806	124	101+
FROZEN_6M	2026-02	2026-06	2026-06-29	191443	11620-4231	84	HIGH	1093.67570137898	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202510	1069.90014265335	MID		1069.90014265335	True		2.17391304347825	23.7755587256299	137	101+
FROZEN_6M	2026-02	2026-06	2026-06-29	191444	11620-4818	12	MID	920.945395273024	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202411	1126.65112665113		1126.65112665113	1126.65112665113	True		22.3363656991976	205.705731378103	46	21~100
FROZEN_6M	2026-02	2026-06	2026-06-29	191445	11620-14	84	LOW	1237.62376237624	2021-03	2024-03	2026-02	True	True	CELL_LAST	24	202601	1261.19754832626		1004.20281993405	1261.19754832626	True		1.90476190476189	23.5737859500234	710	101+
FROZEN_6M	2026-02	2026-06	2026-06-28	191446	11620-4327	78	UNKNOWN	975.165778182291	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED			7	<=20
FROZEN_6M	2026-02	2026-06	2026-06-27	191447	11620-6128	60	HIGH	2316.72072348355	2021-03	2024-03	2026-02	True	True	CELL_LAST	34	202512	2083.38194557873		1872.05036291405	2083.38194557873	True		10.0719424460432	233.338777904818	1143	101+
FROZEN_6M	2026-02	2026-06	2026-06-17	191448	11620-12	165	UNKNOWN	829.376765430615	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202503	865.436624797163		883.466554480438	865.436624797163	True		4.34782608695652	36.0598593665485	98	21~100
FROZEN_6M	2026-02	2026-06	2026-06-27	191449	11620-95	102	MID	1275.13487003433	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202602	1078.96027464443		951.446787641	1078.96027464443	True		15.3846153846154	196.174595389897	2105	101+
FROZEN_6M	2026-02	2026-06	2026-06-26	191450	11620-54	60	MID	939.368061485909	2021-03	2024-03	2026-02	True	True	CELL_LAST	14	202602	930.828351836038		869.464438209101	930.828351836038	True		0.909090909090902	8.53970964987184	1482	101+
FROZEN_6M	2026-02	2026-06	2026-06-26	191451	11620-54	84	MID	778.752553779594	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202602	715.05828626367		710.117640775014	715.05828626367	True		8.17901234567901	63.6942675159236	1482	101+
FROZEN_6M	2026-02	2026-06	2026-06-26	191452	11620-9	60	MID	1757.0281124498	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202601	1514.39089692102		1205.73201898503	1514.39089692102	True		13.8095238095238	242.637215528782	1261	101+
FROZEN_6M	2026-02	2026-06	2026-06-26	191453	11620-144	60	MID	1951.50501672241	2021-03	2024-03	2026-02	True	True	CELL_LAST	15	202601	1832.6359832636		1489.72297243718	1832.6359832636	True		6.09114670165966	118.86903345881	487	101+
FROZEN_6M	2026-02	2026-06	2026-06-26	191454	11620-104	81	LOW	1179.07148120855	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202506	1013.2645541636		964.136575779907	1013.2645541636	True		14.0625	165.806927044952	304	101+
FROZEN_6M	2026-02	2026-06	2026-06-26	191455	11620-22	51	LOW	1171.17117117117	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202602	1031.03103103103		1044.49904449904	1031.03103103103	True		11.965811965812	140.14014014014	384	101+
FROZEN_6M	2026-02	2026-06	2026-06-25	191456	11620-54	114	HIGH	661.90097961345	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202512	626.599594034066		634.794558543566	626.599594034066	True		5.33333333333334	35.301385579384	1482	101+
FROZEN_6M	2026-02	2026-06	2026-06-25	191457	11620-4349	60	LOW	1116.94590314245	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202507	1033.59173126615		1033.59173126615	1033.59173126615	True		7.46268656716418	83.3541718763024	349	101+
FROZEN_6M	2026-02	2026-06	2026-06-11	191458	11620-5860	18	HIGH	1055.48854041013	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202510	1105.58319513543		1095.23233732305	1105.58319513543	True		4.74611071625995	50.0946547253011	139	101+
FROZEN_6M	2026-02	2026-06	2026-06-25	191459	11620-101	60	MID	931.208053691275	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202602	914.429530201342		880.318791946309	914.429530201342	True		1.80180180180181	16.7785234899329	465	101+
FROZEN_6M	2026-02	2026-06	2026-06-19	191460	11620-101	60	LOW	964.765100671141	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202511	830.536912751678		819.001677852349	830.536912751678	True		13.9130434782609	134.228187919463	465	101+
FROZEN_6M	2026-02	2026-06	2026-06-24	191461	11620-37	75	HIGH	939.859762675297	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202508	808.407437348424		813.231200419431	808.407437348424	True		13.986376536931	131.452325326873	492	101+
FROZEN_6M	2026-02	2026-06	2026-06-24	191462	11620-95	60	LOW	1833.6389398233	2021-03	2024-03	2026-02	True	True	CELL_LAST	45	202602	1491.91531921987		1312.77435128077	1491.91531921987	True		18.6363636363636	341.723620603434	2105	101+
FROZEN_6M	2026-02	2026-06	2026-06-23	191463	11620-11	84	HIGH	1616.9007435383	2021-03	2024-03	2026-02	True	True	CELL_LAST	36	202601	1459.87981618947		1242.07899531149	1459.87981618947	True		9.71122859435513	157.020927348832	2001	101+
FROZEN_6M	2026-02	2026-06	2026-06-07	191464	11620-27	84	UNKNOWN	1049.44859480612	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202601	1041.1708710138		932.982707212034	1041.1708710138	True		0.788768867125412	8.27772379231578	138	101+
FROZEN_6M	2026-02	2026-06	2026-06-23	191466	11620-37	42	HIGH	1091.6179337232	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202502	804.093567251462		814.652371669916	804.093567251462	True		26.3392857142857	287.524366471735	492	101+
FROZEN_6M	2026-02	2026-06	2026-06-23	191467	11620-4	60	LOW	1997.32575630954	2021-03	2024-03	2026-02	True	True	CELL_LAST	39	202601	1616.66666666667		1342.47058679411	1616.66666666667	True		19.0584379358438	380.659089642877	2184	101+
FROZEN_6M	2026-02	2026-06	2026-06-23	191469	11620-95	60	HIGH	1683.61393565594	2021-03	2024-03	2026-02	True	True	CELL_LAST	26	202602	1566.92782130355		1330.991062613	1566.92782130355	True		6.93069306930694	116.686114352392	2105	101+
FROZEN_6M	2026-02	2026-06	2026-06-23	191470	11620-101	60	HIGH	956.375838926174	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202602	906.040268456376		876.677852348993	906.040268456376	True		5.26315789473684	50.3355704697987	465	101+
FROZEN_6M	2026-02	2026-06	2026-06-23	191471	11620-11	60	MID	2102.80373831776	2021-03	2024-03	2026-02	True	True	CELL_LAST	20	202512	1835.78104138852		1558.24432576769	1835.78104138852	True		12.6984126984127	267.022696929239	2001	101+
FROZEN_6M	2026-02	2026-06	2026-06-22	191473	11620-5987	84	LOW	1838.45332700747	2021-03	2024-03	2026-02	True	True	CELL_LAST	17	202511	1541.92859684498		1391.92196864513	1541.92859684498	True		16.1290322580645	296.524730162495	519	101+
FROZEN_6M	2026-02	2026-06	2026-06-22	191474	11620-69	84	HIGH	615.821885362388	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202512	623.367371170743		600.678359849681	623.367371170743	True		1.22527081087993	7.54548580835581	336	101+
FROZEN_6M	2026-02	2026-06	2026-06-02	191475	11620-4818	12	LOW	1018.74490627547	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202411	1126.65112665113	MID		1126.65112665113	True		10.5920745920746	107.906220375658	46	21~100
FROZEN_6M	2026-02	2026-06	2026-06-22	191476	11620-104	117	LOW	819.927348209652	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202506	756.920415224914		777.014179808293	756.920415224914	True		7.68445315579693	63.0069329847387	304	101+
FROZEN_6M	2026-02	2026-06	2026-06-22	191477	11620-11	114	HIGH	1156.62231498391	2021-03	2024-03	2026-02	True	True	CELL_LAST	30	202601	1087.05104791721		1005.94254572861	1087.05104791721	True		6.01503759398496	69.5712670667015	2001	101+
FROZEN_6M	2026-02	2026-06	2026-06-19	191478	11620-4307	105	LOW	848.507960720755	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			213	101+
FROZEN_6M	2026-02	2026-06	2026-06-13	191479	11620-102	84	LOW	1545.72271386431	2021-03	2024-03	2026-02	True	True	CELL_LAST	16	202601	1270.783847981		1143.82125014889	1270.783847981	True		17.7870754836721	274.938865883309	2064	101+
FROZEN_6M	2026-02	2026-06	2026-06-22	191480	11620-39	84	LOW	863.004008488564	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202601	825.277057297807		801.276653080473	825.277057297807	True		4.37158469945354	37.7269511907568	783	101+
FROZEN_6M	2026-02	2026-06	2026-06-20	191481	11620-54	114	LOW	661.90097961345	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202507	644.250286823758		604.830406260112	644.250286823758	True		2.66666666666667	17.650692789692	1482	101+
FROZEN_6M	2026-02	2026-06	2026-06-03	191482	11620-74	72	HIGH	981.461286804798	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202510	913.30425299891	MID		913.30425299891	True		6.94444444444444	68.1570338058888	119	101+
FROZEN_6M	2026-02	2026-06	2026-06-20	191483	11620-95	60	LOW	1558.59309884981	2021-03	2024-03	2026-02	True	True	CELL_LAST	45	202602	1491.91531921987		1312.77435128077	1491.91531921987	True		4.27807486631017	66.6777796299384	2105	101+
FROZEN_6M	2026-02	2026-06	2026-06-20	191484	11620-4347	60	MID	1080.72048032021	2021-03	2024-03	2026-02	True	True	CELL_LAST	38	202602	1034.02268178786		972.260723275515	1034.02268178786	True		4.32098765432099	46.6977985323549	2265	101+
FROZEN_6M	2026-02	2026-06	2026-06-19	191485	11620-37	60	LOW	962.336153973785	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202504	754.936120789779		761.572921851668	754.936120789779	True		21.551724137931	207.400033184005	492	101+
FROZEN_6M	2026-02	2026-06	2026-06-12	191486	11620-6128	84	HIGH	2001.33500817604	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202510	1212.57356377725		1459.79730008135	1212.57356377725	True		39.4117647058824	788.761444398793	1143	101+
FROZEN_6M	2026-02	2026-06	2026-06-20	191487	11620-4344	84	MID	1448.42204427697	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202602	1413.09467734338		1193.27994975663	1413.09467734338	True		2.4390243902439	35.3273669335845	136	101+
FROZEN_6M	2026-02	2026-06	2026-06-20	191488	11620-102	60	LOW	1921.78583417254	2021-03	2024-03	2026-02	True	True	CELL_LAST	61	202602	1795.9046659953		1377.16749486845	1795.9046659953	True		6.55021834061135	125.881168177241	2064	101+
FROZEN_6M	2026-02	2026-06	2026-06-20	191489	11620-5183	15	LOW	919.540229885057	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202601	1021.71136653895	MID		1021.71136653895	True		11.1111111111111	102.171136653895	114	101+
FROZEN_6M	2026-02	2026-06	2026-06-20	191490	11620-4347	84	LOW	870.89561021537	2021-03	2024-03	2026-02	True	True	CELL_LAST	23	202511	741.681790683606		764.914277627568	741.681790683606	True		14.8368895211001	129.213819531765	2265	101+
FROZEN_6M	2026-02	2026-06	2026-06-20	191491	11620-6128	60	HIGH	2133.38311227262	2021-03	2024-03	2026-02	True	True	CELL_LAST	34	202512	2083.38194557873		1872.05036291405	2083.38194557873	True		2.34375	50.0011666938894	1143	101+
FROZEN_6M	2026-02	2026-06	2026-06-19	191492	11620-58	36	LOW	1233.50545037292	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202601	1269.36316695353		1221.69998676023	1269.36316695353	True		2.90697674418605	35.8577165806082	1634	101+
FROZEN_6M	2026-02	2026-06	2026-06-19	191493	11620-4347	84	MID	829.704601624103	2021-03	2024-03	2026-02	True	True	CELL_LAST	28	202602	841.473461221608		813.098865164064	841.473461221608	True		1.41843971631205	11.768859597505	2265	101+
FROZEN_6M	2026-02	2026-06	2026-06-19	191494	11620-5115	39	UNKNOWN	975.549518399605	2021-03	2024-03	2026-02	True	True	COMPLEX_MEAN	0				903.571847851608	903.571847851608	True		7.37816678604654	71.9776705479966	29	21~100
FROZEN_6M	2026-02	2026-06	2026-06-15	191495	11620-5487	51	UNKNOWN	1134.16052733618	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202503	1049.41804999046		1049.41804999046	1049.41804999046	True		7.47182389998646	84.7424773457169	14	<=20
FROZEN_6M	2026-02	2026-06	2026-06-19	191497	11620-11	114	LOW	1113.14027306722	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202601	969.649534742152		973.83962241776	969.649534742152	True		12.890625	143.490738325072	2001	101+
FROZEN_6M	2026-02	2026-06	2026-06-19	191498	11620-61	60	LOW	1104.78741211918	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202512	1056.24372279879	MID		1056.24372279879	True		4.39393939393938	48.5436893203882	201	101+
FROZEN_6M	2026-02	2026-06	2026-06-12	191499	11620-44	60	UNKNOWN	473.063973063973	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202602	744.107744107744		728.619528619529	744.107744107744	True		57.2953736654804	271.043771043771	227	101+
FROZEN_6M	2026-02	2026-06	2026-06-18	191500	11620-11	60	HIGH	2094.45927903872	2021-03	2024-03	2026-02	True	True	CELL_LAST	50	202602	1842.45660881175		1525.74405435332	1842.45660881175	True		12.0318725099602	252.002670226969	2001	101+
FROZEN_6M	2026-02	2026-06	2026-06-18	191501	11620-145	60	MID	1637.1237458194	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202510	1384.61538461538		1302.67558528428	1384.61538461538	True		15.4239019407559	252.508361204013	281	101+
FROZEN_6M	2026-02	2026-06	2026-06-18	191502	11620-43	84	MID	617.944147355912	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202601	569.221628045157		637.327523602033	569.221628045157	True		7.88461538461538	48.7225193107546	630	101+
FROZEN_6M	2026-02	2026-06	2026-06-18	191503	11620-11	84	LOW	1590.66808059385	2021-03	2024-03	2026-02	True	True	CELL_LAST	17	202601	1449.27536231884		1158.92644451929	1449.27536231884	True		8.88888888888888	141.392718275009	2001	101+
FROZEN_6M	2026-02	2026-06	2026-06-18	191504	11620-34	84	MID	815.961882072662	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202504	765.93210244193	LOW		765.93210244193	True		6.13138686131387	50.0297796307326	53	21~100
FROZEN_6M	2026-02	2026-06	2026-06-04	191505	11620-58	120	LOW	753.201104694954	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202602	753.201104694954		744.832203531676	753.201104694954	True		0	0	1634	101+
FROZEN_6M	2026-02	2026-06	2026-06-18	191506	11620-104	81	MID	1129.94350282486	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202408	988.700564971751		988.700564971751	988.700564971751	True		12.5	141.242937853107	304	101+
FROZEN_6M	2026-02	2026-06	2026-06-16	191507	11620-5	114	LOW	1185.18518518519	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202512	915.032679738562		890.305010893246	915.032679738562	True		22.7941176470588	270.152505446623	1360	101+
FROZEN_6M	2026-02	2026-06	2026-06-17	191508	11620-145	84	MID	1251.93752235603	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202511	1034.93501848098		998.756237717047	1034.93501848098	True		17.3333333333333	217.002503875045	281	101+
FROZEN_6M	2026-02	2026-06	2026-06-16	191509	11620-11	60	HIGH	2002.67022696929	2021-03	2024-03	2026-02	True	True	CELL_LAST	50	202602	1842.45660881175		1525.74405435332	1842.45660881175	True		8	160.213618157543	2001	101+
FROZEN_6M	2026-02	2026-06	2026-06-16	191510	11620-5	60	MID	1972.25472171152	2021-03	2024-03	2026-02	True	True	CELL_LAST	19	202511	1420.21720969089		1338.20063877655	1420.21720969089	True		27.9901731730456	552.037512020622	1360	101+
FROZEN_6M	2026-02	2026-06	2026-06-16	191511	11620-4347	60	HIGH	1042.36157438292	2021-03	2024-03	2026-02	True	True	CELL_LAST	27	202601	997.33155436958		967.177133768747	997.33155436958	True		4.31999999999999	45.0300200133421	2265	101+
FROZEN_6M	2026-02	2026-06	2026-06-12	191512	11620-182	81	UNKNOWN	561.386380278252	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED			30	21~100
FROZEN_6M	2026-02	2026-06	2026-06-10	191513	11620-37	75	MID	889.248181083266	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202509	809.388911371914		809.388911371914	809.388911371914	True		8.98053787572201	79.8592697113518	492	101+
FROZEN_6M	2026-02	2026-06	2026-06-15	191514	11620-58	36	MID	1336.77567412507	2021-03	2024-03	2026-02	True	True	CELL_LAST	14	202602	1276.53471026965		1250.30735185641	1276.53471026965	True		4.50643776824033	60.2409638554216	1634	101+
FROZEN_6M	2026-02	2026-06	2026-06-13	191515	11620-54	84	HIGH	757.120538396827	2021-03	2024-03	2026-02	True	True	CELL_LAST	14	202602	691.022713616152		716.517588888698	691.022713616152	True		8.73015873015873	66.0978247806754	1482	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	191516	11620-144	84	MID	1570.2479338843	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202502	1086.186540732		1086.186540732	1086.186540732	True		30.8270676691729	484.061393152302	487	101+
FROZEN_6M	2026-02	2026-06	2026-06-13	191517	11620-11	84	HIGH	1561.21126428656	2021-03	2024-03	2026-02	True	True	CELL_LAST	36	202601	1459.87981618947		1242.07899531149	1459.87981618947	True		6.49056603773586	101.33144809709	2001	101+
FROZEN_6M	2026-02	2026-06	2026-06-13	191518	11620-16	63	LOW	460.074859638178	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED			25	21~100
FROZEN_6M	2026-02	2026-06	2026-06-13	191519	11620-5	60	MID	1802.84043441938	2021-03	2024-03	2026-02	True	True	CELL_LAST	19	202511	1420.21720969089		1338.20063877655	1420.21720969089	True		21.2233549582947	382.623224728488	1360	101+
FROZEN_6M	2026-02	2026-06	2026-06-13	191520	11620-4347	60	HIGH	1050.17502917153	2021-03	2024-03	2026-02	True	True	CELL_LAST	27	202601	997.33155436958		967.177133768747	997.33155436958	True		5.03187310058558	52.8434748019489	2265	101+
FROZEN_6M	2026-02	2026-06	2026-06-13	191521	11620-5987	60	HIGH	2247.28487886383	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202601	2055.13784461153	LOW		2055.13784461153	True		8.55018587360595	192.147034252298	519	101+
FROZEN_6M	2026-02	2026-06	2026-06-11	191523	11620-22	51	LOW	1201.2012012012	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202602	1031.03103103103		1044.49904449904	1031.03103103103	True		14.1666666666667	170.17017017017	384	101+
FROZEN_6M	2026-02	2026-06	2026-06-13	191524	11620-5926	84	LOW	1929.86585078842	2021-03	2024-03	2026-02	True	True	CELL_LAST	18	202601	1530.67231837984		1379.87565164716	1530.67231837984	True		20.6850404780982	399.193532408578	565	101+
FROZEN_6M	2026-02	2026-06	2026-06-13	191525	11620-9	84	LOW	1254.8603746907	2021-03	2024-03	2026-02	True	True	CELL_LAST	18	202601	1178.27265229174		1052.72115523088	1178.27265229174	True		6.10328638497652	76.587722398963	1261	101+
FROZEN_6M	2026-02	2026-06	2026-06-12	191526	11620-37	42	MID	1072.12475633528	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202512	962.475633528265		880.673906989697	962.475633528265	True		10.2272727272727	109.649122807018	492	101+
FROZEN_6M	2026-02	2026-06	2026-06-12	191527	11620-22	60	MID	1284.83230435508	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202509	1168.02936759553		1095.72278769676	1168.02936759553	True		9.09090909090908	116.802936759553	384	101+
FROZEN_6M	2026-02	2026-06	2026-06-11	191528	11620-95	84	LOW	1270.73773385104	2021-03	2024-03	2026-02	True	True	CELL_LAST	37	202602	1141.31074244029		1003.80648915771	1141.31074244029	True		10.1851851851852	129.426991410754	2105	101+
FROZEN_6M	2026-02	2026-06	2026-06-11	191529	11620-21	84	MID	1412.42937853107	2021-03	2024-03	2026-02	True	True	CELL_LAST	23	202602	1335.92278719397		1072.80664046508	1335.92278719397	True		5.41666666666666	76.5065913370997	1597	101+
FROZEN_6M	2026-02	2026-06	2026-06-11	191530	11620-5	84	MID	1467.74952919021	2021-03	2024-03	2026-02	True	True	CELL_LAST	32	202602	1406.54425612053		1157.60357815443	1406.54425612053	True		4.17000801924619	61.2052730696798	1360	101+
FROZEN_6M	2026-02	2026-06	2026-06-11	191531	11620-58	36	MID	1339.64429145152	2021-03	2024-03	2026-02	True	True	CELL_LAST	14	202602	1276.53471026965		1250.30735185641	1276.53471026965	True		4.71092077087794	63.1095811818702	1634	101+
FROZEN_6M	2026-02	2026-06	2026-06-11	191532	11620-21	60	LOW	1757.0281124498	2021-03	2024-03	2026-02	True	True	CELL_LAST	29	202602	1547.85809906292		1210.58948437428	1547.85809906292	True		11.9047619047619	209.170013386881	1597	101+
FROZEN_6M	2026-02	2026-06	2026-06-11	191533	11620-18	78	LOW	643.176470588235	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			72	21~100
FROZEN_6M	2026-02	2026-06	2026-06-10	191535	11620-5987	84	MID	1814.73134859447	2021-03	2024-03	2026-02	True	True	CELL_LAST	22	202510	1541.92859684498		1437.17449671666	1541.92859684498	True		15.0326797385621	272.802751749496	519	101+
FROZEN_6M	2026-02	2026-06	2026-06-08	191536	11620-5925	84	MID	1960.43800777111	2021-03	2024-03	2026-02	True	True	CELL_LAST	30	202601	1719.06275756505		1484.03420476006	1719.06275756505	True		12.3123123123123	241.375250206052	711	101+
FROZEN_6M	2026-02	2026-06	2026-06-04	191537	11620-4336	120	UNKNOWN	992.597577388964	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202507	966.484154637465		966.484154637465	966.484154637465	True		2.63081669211712	26.113422751499	48	21~100
FROZEN_6M	2026-02	2026-06	2026-06-09	191538	11620-14	84	LOW	1237.62376237624	2021-03	2024-03	2026-02	True	True	CELL_LAST	24	202601	1261.19754832626		1004.20281993405	1261.19754832626	True		1.90476190476189	23.5737859500234	710	101+
FROZEN_6M	2026-02	2026-06	2026-06-09	191539	11620-14	84	LOW	1295.3795379538	2021-03	2024-03	2026-02	True	True	CELL_LAST	24	202601	1261.19754832626		1004.20281993405	1261.19754832626	True		2.63876251137398	34.1819896275342	710	101+
FROZEN_6M	2026-02	2026-06	2026-06-09	191540	11620-5987	117	HIGH	1323.68060315284	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202601	1259.42426319397	MID		1259.42426319397	True		4.85436893203884	64.256339958876	519	101+
FROZEN_6M	2026-02	2026-06	2026-06-08	191541	11620-21	84	HIGH	1301.78907721281	2021-03	2024-03	2026-02	True	True	CELL_LAST	27	202602	1365.3483992467		1063.24544883867	1365.3483992467	True		4.88245931283906	63.5593220338983	1597	101+
FROZEN_6M	2026-02	2026-06	2026-06-08	191542	11620-4	84	HIGH	1435.96986817326	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202512	1365.3483992467		1145.42590178183	1365.3483992467	True		4.91803278688525	70.6214689265537	2184	101+
FROZEN_6M	2026-02	2026-06	2026-06-08	191543	11620-21	60	MID	1706.82730923695	2021-03	2024-03	2026-02	True	True	CELL_LAST	28	202601	1522.75769745649		1245.45802256646	1522.75769745649	True		10.7843137254902	184.069611780455	1597	101+
FROZEN_6M	2026-02	2026-06	2026-06-08	191544	11620-4227	66	UNKNOWN	728.282904121931	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202601	765.542839467986		763.22709610016	765.542839467986	True		5.11613483375373	37.2599353460554	19	<=20
FROZEN_6M	2026-02	2026-06	2026-06-08	191545	11620-28	60	HIGH	1763.09950503499	2021-03	2024-03	2026-02	True	True	CELL_LAST	17	202602	1604.36934630483		1257.99423712137	1604.36934630483	True		9.00290416263311	158.730158730159	1729	101+
